GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
339,107,2,4.7,1.6,6.88,1,0.85
334,97,1,4.5,1.3,8.21,1,0.85
300,120,3,4.1,2.5,8.82,1,0.91
318,97,1,2.8,4.7,7.33,1,0.81
325,113,3,2.3,3.1,6.88,0,0.76
314,94,2,4.5,4.2,9.62,1,0.88
310,101,2,3.6,3.3,7.74,1,0.84
325,92,5,2.2,4.8,8.24,0,0.78
299,119,5,2.9,2.5,7.08,1,0.87
326,105,2,4.5,1.2,7.98,1,0.87
298,95,2,4.6,4.1,8.11,0,0.72
313,117,3,3.6,3.8,9.6,1,0.94
324,103,2,3.9,3.1,9.48,0,0.8
338,97,1,1.2,2.3,7.39,1,0.83
324,102,3,3.4,1.8,8.52,1,0.88
337,103,2,3.8,2.9,9.07,0,0.8
325,101,3,1.1,3.7,7.7,1,0.86
307,109,3,4.4,3.3,8.02,0,0.77
338,98,4,4.7,2.7,9.85,1,0.94
328,98,5,2.0,3.2,9.16,0,0.82
321,102,3,4.4,1.4,8.16,1,0.87
313,95,3,3.7,3.8,8.46,0,0.76
312,111,4,3.3,3.9,8.74,1,0.91
321,92,2,4.4,1.0,8.35,1,0.85
326,104,3,2.1,2.1,8.08,0,0.78
301,109,4,4.2,1.4,7.91,1,0.87
338,100,1,2.3,5.0,7.32,1,0.84
302,117,4,4.1,3.4,9.82,1,0.94
312,115,5,2.8,2.9,7.08,0,0.78
314,115,5,1.5,2.9,8.66,1,0.93
324,100,2,2.5,4.9,9.77,1,0.91
330,114,2,1.9,3.6,7.96,1,0.89
319,120,5,1.4,1.7,7.58,0,0.81
306,100,5,1.4,2.8,9.76,0,0.82
338,101,3,4.1,4.1,9.29,0,0.82
309,119,5,4.5,2.7,8.83,1,0.94
337,93,2,4.7,2.2,8.7,1,0.87
314,97,5,4.4,5.0,7.92,1,0.87
311,106,2,4.3,4.7,8.79,0,0.78
302,94,1,1.3,4.8,9.05,0,0.74
308,102,5,4.2,1.5,6.9,1,0.84
338,97,2,4.1,1.9,7.16,0,0.74
325,94,4,1.5,2.8,7.78,1,0.86
301,115,3,3.6,4.3,7.8,0,0.77
330,102,2,2.8,3.9,9.59,0,0.81
308,106,5,4.6,4.4,8.92,1,0.91
301,104,5,3.8,4.7,7.96,1,0.87
298,111,1,4.8,4.1,9.31,1,0.88
296,119,4,1.4,2.0,7.8,0,0.78
317,101,2,1.2,2.1,9.87,0,0.81
303,97,4,4.9,2.4,9.22,0,0.79
320,106,1,1.3,2.2,9.31,0,0.79
308,116,3,2.5,2.0,7.61,0,0.77
336,109,4,3.6,4.0,7.25,0,0.78
305,109,1,4.5,1.1,8.01,1,0.85
294,98,2,2.0,3.9,7.84,0,0.72
324,106,3,1.1,4.3,9.19,0,0.81
301,109,5,3.1,1.3,7.34,0,0.76
314,109,1,2.9,1.2,8.44,0,0.77
310,111,5,2.2,2.1,8.75,0,0.82
325,100,3,4.5,1.8,7.99,1,0.86
312,115,1,4.0,3.3,7.42,0,0.75
305,93,1,4.4,3.7,9.58,1,0.86
328,99,3,1.6,3.5,7.23,1,0.84
334,111,2,3.8,2.4,7.74,0,0.78
331,93,1,4.9,3.0,9.15,0,0.77
328,102,3,3.4,3.6,8.68,1,0.89
303,117,4,1.7,1.5,9.07,0,0.82
320,98,5,5.0,1.9,9.31,0,0.82
294,97,1,3.1,4.6,9.58,0,0.76
324,101,4,4.4,2.4,7.74,0,0.77
312,96,1,1.6,4.2,8.27,0,0.73
318,102,2,3.7,2.0,8.93,1,0.88
332,92,3,4.7,1.2,9.26,1,0.89
300,93,1,3.1,3.0,8.59,1,0.83
307,115,3,2.2,4.6,8.39,1,0.89
336,92,1,1.5,4.3,8.94,1,0.87
301,110,2,2.2,2.0,7.98,0,0.75
298,93,2,2.4,4.6,9.57,0,0.76
299,112,4,3.8,2.9,7.46,0,0.76
333,111,2,1.7,1.2,9.54,1,0.93
306,120,3,1.4,1.1,8.8,0,0.81
327,114,2,2.5,2.9,8.66,0,0.81
296,112,1,2.8,3.2,8.26,1,0.85
335,115,2,3.5,1.3,7.28,1,0.87
302,95,3,3.8,4.7,9.48,1,0.88
329,103,1,4.6,3.9,6.96,0,0.72
331,113,4,2.2,4.2,7.64,1,0.9
298,111,4,3.1,3.3,7.14,1,0.85
339,109,4,2.5,3.7,7.13,1,0.88
316,92,1,1.0,2.6,8.01,0,0.72
291,92,4,3.3,3.7,7.3,1,0.81
294,115,2,4.3,4.9,8.6,1,0.88
318,105,1,1.1,3.6,8.74,1,0.87
326,95,1,1.0,2.4,9.53,1,0.88
327,96,1,3.9,2.1,7.73,1,0.83
308,102,5,3.7,4.9,7.76,1,0.87
297,115,3,2.6,1.7,7.56,0,0.76
337,119,5,3.6,4.2,9.22,0,0.87
334,114,5,4.8,2.9,8.13,1,0.93
290,104,5,2.0,2.8,8.51,0,0.78
311,107,3,2.0,4.0,7.96,0,0.77
306,115,5,1.7,1.6,7.29,0,0.78
296,104,4,3.9,2.9,7.12,1,0.83
314,115,1,2.4,1.1,9.49,1,0.91
334,113,1,5.0,3.7,7.62,0,0.77
293,117,2,3.9,1.2,9.72,0,0.81
325,93,4,2.5,1.3,9.74,0,0.81
295,107,3,1.6,4.4,8.28,0,0.76
320,97,1,3.4,2.8,9.77,1,0.89
308,105,5,2.2,1.8,6.89,0,0.75
333,92,2,4.6,3.4,7.08,1,0.82
328,108,2,2.8,3.1,7.55,0,0.76
316,102,1,2.2,2.6,7.45,1,0.82
299,110,4,3.4,4.6,7.58,1,0.86
315,94,2,1.5,4.0,8.2,1,0.84
308,102,1,3.2,1.6,7.0,1,0.8
328,120,4,1.2,3.3,8.52,1,0.94
292,96,1,3.4,1.4,7.76,1,0.8
334,108,1,3.1,2.0,7.02,1,0.84
302,117,4,3.1,4.6,9.13,0,0.82
339,113,4,3.7,2.8,8.83,1,0.94
317,98,4,1.2,4.6,9.26,0,0.8
309,101,1,2.8,1.7,9.71,0,0.78
317,119,2,2.8,1.8,8.62,0,0.81
297,120,3,2.8,2.4,9.24,0,0.82
330,102,3,4.9,2.5,7.42,0,0.76
328,94,1,1.6,4.0,8.07,0,0.74
290,111,1,3.8,3.4,8.44,0,0.75
292,101,2,2.6,3.2,8.48,1,0.84
302,118,4,3.0,3.4,9.03,0,0.82
317,101,1,4.0,3.9,9.27,0,0.78
338,105,5,1.6,4.6,8.87,0,0.83
314,103,4,4.1,2.7,6.95,0,0.74
322,106,1,1.3,4.2,7.89,0,0.75
327,101,5,2.9,3.0,8.57,0,0.81
295,101,2,4.0,3.9,8.37,1,0.84
333,117,5,1.8,4.5,6.94,0,0.8
334,110,1,4.1,1.1,9.84,0,0.83
321,92,3,1.7,3.2,9.76,0,0.8
334,115,1,4.2,5.0,9.2,0,0.82
336,120,3,2.9,3.0,6.97,0,0.79
310,117,2,3.7,4.5,8.13,1,0.88
305,101,2,4.7,1.7,8.07,0,0.74
310,93,4,2.6,3.4,8.53,0,0.76
300,108,4,1.9,4.5,6.97,1,0.84
326,115,3,4.5,2.7,8.11,0,0.8
325,98,3,1.6,2.9,9.15,1,0.9
324,98,2,3.5,1.3,9.89,1,0.91
308,111,5,4.7,1.2,8.65,1,0.91
309,118,3,3.7,2.9,9.72,0,0.84
307,100,3,1.8,4.4,9.9,0,0.81
336,113,5,1.6,4.7,8.15,1,0.93
330,93,4,2.0,3.6,8.87,1,0.89
338,105,4,2.6,4.3,7.46,0,0.78
303,108,3,1.6,3.9,8.27,0,0.77
304,92,4,4.2,3.8,7.04,1,0.81
320,100,4,2.4,4.1,6.89,1,0.84
290,111,4,4.7,3.0,9.57,0,0.81
292,112,2,4.4,2.8,9.46,1,0.89
305,110,1,4.6,1.6,7.77,1,0.84
312,95,3,2.2,4.4,8.22,1,0.85
300,119,3,3.3,1.2,8.33,1,0.89
301,99,2,2.3,2.1,8.41,1,0.84
299,104,1,2.0,3.1,7.22,0,0.71
321,95,1,3.4,4.9,9.2,0,0.77
305,100,2,4.3,4.1,7.88,0,0.73
297,100,5,1.4,2.5,6.9,0,0.73
327,113,5,2.1,3.9,8.9,1,0.94
301,109,1,1.8,4.7,9.37,0,0.78
313,103,5,4.2,3.2,9.65,1,0.93
317,101,5,4.7,2.8,8.89,0,0.81
297,102,5,1.3,3.2,7.39,1,0.85
317,98,1,2.5,2.2,8.63,1,0.85
325,100,5,4.7,4.6,9.63,0,0.83
315,97,3,2.4,4.2,7.89,1,0.85
297,110,1,3.9,3.8,9.76,1,0.89
339,107,2,1.4,3.4,7.1,0,0.76
317,106,5,2.8,4.9,9.06,0,0.82
317,98,4,3.0,2.2,7.17,1,0.84
326,107,1,4.0,2.1,9.28,0,0.8
330,96,2,2.2,2.0,7.1,1,0.82
325,107,3,2.1,4.0,7.81,0,0.77
316,92,2,2.2,4.2,9.21,1,0.87
306,110,5,3.2,3.4,8.23,0,0.8
298,96,4,4.5,3.6,9.54,0,0.79
322,98,5,4.3,2.4,8.05,0,0.78
309,110,2,1.2,1.2,9.88,1,0.92
302,113,1,4.5,2.0,6.86,0,0.72
317,96,4,1.4,3.3,8.96,0,0.79
337,120,4,2.7,4.3,9.64,1,0.98
318,108,2,4.1,4.1,8.46,0,0.78
302,117,5,1.3,1.7,9.86,1,0.96
335,113,2,1.2,1.2,8.99,0,0.82
324,99,4,2.3,4.4,8.13,0,0.78
295,120,2,3.9,1.3,8.4,0,0.78
307,120,4,3.1,2.6,9.52,1,0.95
340,92,5,2.7,1.4,9.77,0,0.83
294,93,1,4.3,3.3,8.52,1,0.82
336,106,1,4.1,2.5,7.75,0,0.76
314,111,2,4.1,1.8,7.54,0,0.75
291,119,4,2.8,3.4,8.28,1,0.89
299,109,1,1.1,2.5,7.72,1,0.83
319,102,4,1.7,1.7,8.1,0,0.78
339,116,5,4.0,3.8,9.39,1,0.97
334,101,2,4.0,4.3,8.26,1,0.87
294,115,4,4.9,2.1,8.79,0,0.8
322,115,2,1.8,1.7,7.08,1,0.86
290,95,4,1.5,1.3,9.16,1,0.87
307,96,4,1.6,3.1,8.3,0,0.76
321,95,5,1.7,4.3,7.92,0,0.77
336,104,2,3.1,2.0,8.69,1,0.89
338,116,3,4.9,2.8,7.12,1,0.88
300,104,4,3.4,1.6,8.08,1,0.86
310,109,4,3.1,2.6,9.31,0,0.82
315,120,1,3.7,1.1,7.61,1,0.87
314,118,2,1.3,4.6,9.63,0,0.83
311,115,3,4.3,3.7,8.67,0,0.8
316,93,5,3.6,2.3,8.48,1,0.88
338,107,3,1.7,4.5,8.04,1,0.89
302,92,5,3.5,1.7,9.1,1,0.88
322,117,3,3.4,1.3,8.55,1,0.91
323,110,3,1.3,4.8,9.27,1,0.92
330,100,2,2.1,2.2,7.83,0,0.75
324,119,1,2.6,4.7,8.98,1,0.91
290,94,3,2.0,3.6,9.72,1,0.87
310,116,4,2.0,4.9,7.67,0,0.79
337,98,4,3.3,4.0,9.84,0,0.84
295,120,4,2.9,1.4,8.07,0,0.79
317,101,1,3.7,4.4,6.92,0,0.71
306,92,3,4.8,1.6,7.91,0,0.73
294,101,5,3.6,3.8,7.26,1,0.84
320,112,5,3.3,3.0,7.74,0,0.8
294,100,2,4.4,3.8,7.1,0,0.7
327,119,1,3.5,4.1,7.35,0,0.77
292,106,3,1.7,4.2,7.19,1,0.82
312,106,4,2.3,4.3,6.93,0,0.74
326,94,1,3.9,4.4,7.72,1,0.83
326,116,1,4.0,2.7,9.72,1,0.93
299,96,3,4.9,4.6,9.74,1,0.89
299,100,2,3.5,3.9,9.42,1,0.87
308,117,2,4.6,4.4,6.84,1,0.84
306,113,2,1.2,5.0,6.89,0,0.73
310,100,4,3.3,1.5,6.83,1,0.83
303,114,4,4.7,2.5,7.94,1,0.88
298,98,3,2.1,4.2,9.84,0,0.79
335,115,2,1.6,1.3,9.58,0,0.84
290,114,3,2.4,3.2,7.58,1,0.85
340,103,2,4.2,4.4,8.07,0,0.78
334,116,1,1.3,1.1,9.36,1,0.93
302,118,5,3.4,4.8,9.15,0,0.84
293,100,5,1.5,4.9,7.21,1,0.83
290,97,2,2.7,2.3,7.13,1,0.79
338,114,3,4.9,4.1,8.49,1,0.92
329,93,4,1.8,1.5,7.12,0,0.74
321,100,2,1.1,4.1,9.36,0,0.79
323,119,2,2.7,2.9,7.59,0,0.78
317,120,4,3.3,4.4,7.38,0,0.79
320,108,2,2.2,1.9,7.38,1,0.85
297,92,1,3.2,3.7,6.94,0,0.67
328,110,4,4.8,4.1,8.79,0,0.82
315,119,1,2.2,1.8,7.31,1,0.86
323,97,5,2.2,4.3,7.52,1,0.86
292,96,4,2.9,4.8,9.13,0,0.77
339,93,4,3.1,3.5,6.98,1,0.84
301,100,3,1.0,4.1,7.43,0,0.73
290,120,3,3.5,3.1,7.26,0,0.75
333,117,4,5.0,3.4,6.82,0,0.78
294,105,5,2.2,1.1,8.47,1,0.88
319,95,2,3.5,3.1,7.39,1,0.82
319,95,3,1.0,3.3,8.76,1,0.87
306,112,5,3.4,3.7,8.36,1,0.9
337,106,5,2.8,1.7,8.87,1,0.93
336,99,3,3.1,2.0,9.84,0,0.83
312,117,2,3.2,4.0,7.48,0,0.76
304,95,3,1.7,1.7,8.86,1,0.86
326,107,5,4.1,2.7,9.38,0,0.84
310,112,1,3.2,2.0,9.77,0,0.81
303,119,3,2.1,3.2,8.73,1,0.91
291,95,5,4.7,4.9,7.21,1,0.82
300,107,3,1.1,4.4,6.97,1,0.83
340,113,5,3.9,2.1,7.66,0,0.82
328,103,2,2.5,2.5,9.68,1,0.91
327,107,5,3.1,4.7,8.46,0,0.82
323,110,4,2.2,4.6,8.6,1,0.91
327,99,1,2.3,1.6,8.69,1,0.87
339,97,5,1.1,4.3,7.83,1,0.89
323,101,3,3.9,2.2,7.36,1,0.85
307,96,3,3.8,3.2,9.76,1,0.89
319,120,5,3.6,1.0,9.14,0,0.86
304,109,4,4.5,5.0,8.38,0,0.79
316,101,5,4.6,4.0,7.97,1,0.88
340,101,2,3.2,2.0,8.3,1,0.88
323,98,4,3.7,3.7,6.9,0,0.74
327,109,5,1.0,2.2,7.57,1,0.89
322,92,1,4.4,1.4,7.58,1,0.81
313,98,4,4.3,2.7,8.18,0,0.77
304,112,5,1.1,3.5,7.53,0,0.78
319,92,1,3.2,1.4,7.37,0,0.7
331,106,5,4.6,3.1,9.17,0,0.84
340,95,2,1.7,3.1,9.57,0,0.81
306,119,3,2.4,3.5,7.01,1,0.86
294,120,5,2.3,2.0,7.45,0,0.78
318,111,4,2.4,1.1,9.2,0,0.83
293,101,5,1.2,2.3,9.33,0,0.8
299,114,5,2.1,2.6,8.35,0,0.8
306,100,5,2.2,3.5,8.95,0,0.8
299,93,5,4.5,4.7,7.04,1,0.82
306,119,4,2.4,1.8,9.43,1,0.94
309,105,4,2.8,3.7,9.38,0,0.81
313,107,5,2.5,1.4,8.95,1,0.92
294,92,3,1.5,1.8,9.64,1,0.87
323,93,5,5.0,3.0,6.95,1,0.84
295,98,4,4.3,3.8,7.52,1,0.83
291,120,2,3.2,4.4,7.92,1,0.86
302,101,5,2.9,4.0,7.29,0,0.75
332,113,5,3.6,1.1,9.33,1,0.96
332,111,5,2.3,3.7,9.15,0,0.85
337,92,5,1.2,4.3,9.2,0,0.82
300,104,1,2.6,3.1,7.7,1,0.82
340,92,5,4.9,4.9,9.16,0,0.82
336,96,4,1.7,1.0,7.18,0,0.75
312,107,4,3.1,4.3,7.13,1,0.85
305,106,1,1.0,2.3,8.61,0,0.76
320,108,5,1.5,3.6,6.95,1,0.87
300,119,3,3.3,3.8,9.71,1,0.93
305,114,5,2.2,2.2,7.82,0,0.79
297,107,4,4.6,5.0,8.28,1,0.87
293,104,2,2.6,1.4,9.32,1,0.87
329,102,2,1.8,1.6,8.04,1,0.86
293,108,3,3.2,4.6,8.14,1,0.86
314,108,5,4.2,1.5,7.88,1,0.89
292,93,1,1.1,2.5,7.89,1,0.8
321,104,5,3.0,3.9,8.25,1,0.9
292,105,3,4.1,4.2,9.73,0,0.8
316,102,3,1.4,4.8,9.7,1,0.91
318,119,3,4.6,4.2,8.49,1,0.91
321,101,2,2.1,4.4,8.21,1,0.86
339,94,5,1.7,4.8,9.31,0,0.82
340,120,5,3.4,3.2,8.91,0,0.87
308,118,1,1.7,2.4,9.53,1,0.91
310,108,3,3.7,4.0,9.06,1,0.9
294,106,3,3.0,1.7,9.75,1,0.9
307,100,4,1.4,1.3,9.55,0,0.81
317,101,4,4.6,4.1,9.45,0,0.81
331,99,2,3.7,4.8,8.01,1,0.86
311,112,5,3.2,2.8,8.0,0,0.8
310,104,1,2.5,1.6,9.1,1,0.87
295,118,1,1.5,3.0,7.06,1,0.83
290,109,3,3.8,2.6,7.8,1,0.85
294,96,1,4.3,2.5,9.69,0,0.76
330,97,3,1.5,3.5,8.2,0,0.77
301,108,5,3.0,1.7,7.64,0,0.77
315,102,1,2.9,2.5,8.28,1,0.85
335,111,3,2.4,4.5,7.69,1,0.89
323,107,5,4.2,3.9,9.18,0,0.83
338,100,5,1.4,1.2,9.44,1,0.94
303,93,3,1.8,3.1,9.23,0,0.77
315,96,3,1.0,1.4,7.26,0,0.73
334,92,2,2.5,4.8,7.84,1,0.84
316,95,5,2.2,2.0,7.46,0,0.75
298,95,3,4.5,4.7,6.93,1,0.8
315,113,5,4.0,4.3,9.09,1,0.94
336,117,1,1.3,3.2,8.13,1,0.89
311,116,4,4.0,2.3,7.66,0,0.79
336,94,4,3.7,4.4,7.75,0,0.76
319,100,3,2.1,1.6,7.22,0,0.74
332,113,3,1.1,1.7,9.36,0,0.84
337,114,5,1.5,1.9,7.25,1,0.9
306,103,3,2.0,3.4,7.85,0,0.75
315,101,5,4.3,2.3,6.82,0,0.74
325,93,3,2.9,5.0,8.15,1,0.86
290,102,5,4.7,1.8,7.9,1,0.86
297,101,3,4.2,4.2,9.03,1,0.87
338,113,2,2.1,1.4,9.02,1,0.92
324,97,5,4.4,2.4,6.92,0,0.75
304,109,2,1.5,2.0,7.16,1,0.83
336,93,2,1.1,4.9,9.6,0,0.8
311,93,2,3.4,1.1,9.25,0,0.77
303,101,2,2.4,3.9,8.01,0,0.74
315,107,1,2.3,2.0,7.32,1,0.83
317,103,4,3.7,4.2,7.61,1,0.86
312,92,1,4.4,2.2,8.84,0,0.74
303,112,3,2.3,1.7,9.73,0,0.82
313,99,3,2.3,3.8,8.71,1,0.87
291,107,4,3.1,2.0,6.88,1,0.83
334,109,4,3.6,2.9,8.82,0,0.83
315,104,4,1.8,1.5,9.73,0,0.83
303,106,2,4.7,3.9,7.91,1,0.85
340,112,1,3.6,2.6,9.69,1,0.93
296,103,3,3.5,1.6,8.88,0,0.77
292,99,1,4.6,4.0,7.39,1,0.8
336,101,1,4.6,1.4,7.25,1,0.83
312,105,1,1.5,3.3,7.35,1,0.82
335,96,4,1.6,3.4,8.97,0,0.8
332,109,4,4.0,4.7,8.63,1,0.92
336,110,3,4.8,1.6,8.21,1,0.9
334,106,3,3.7,3.6,7.62,1,0.87
307,97,3,2.6,2.5,9.61,1,0.89
327,118,1,3.7,2.6,7.46,1,0.87
324,102,4,1.9,3.0,7.68,1,0.87
340,112,2,5.0,1.9,6.97,1,0.86
304,102,1,2.7,2.8,7.65,1,0.82
314,111,5,4.7,3.7,9.66,0,0.85
326,111,1,2.7,2.8,7.38,0,0.75
317,112,4,4.7,1.2,7.43,1,0.88
299,109,5,2.3,2.0,8.66,0,0.8
328,116,1,4.0,2.4,8.56,1,0.9
306,109,4,4.8,2.4,7.35,1,0.86
328,101,4,3.6,1.3,7.28,0,0.76
311,93,2,3.7,2.8,7.16,0,0.7
315,117,1,1.4,3.8,9.47,1,0.92
333,100,4,2.9,1.2,8.83,1,0.91
314,105,3,4.5,4.0,9.76,1,0.92
306,110,4,2.0,4.8,7.31,0,0.76
302,101,2,4.2,1.0,8.23,0,0.74
309,114,4,3.7,1.8,9.1,1,0.92
314,95,1,1.9,3.2,7.46,1,0.81
293,120,1,2.1,1.9,8.92,1,0.89
299,120,5,2.7,4.1,8.27,0,0.81
292,97,1,1.5,2.2,8.14,1,0.81
330,105,5,4.7,2.2,8.8,1,0.92
334,95,3,4.0,1.0,8.25,1,0.87
307,117,2,2.5,2.1,9.34,0,0.81
336,106,3,2.2,1.9,9.68,1,0.94
325,107,5,3.8,2.4,8.63,1,0.92
336,98,4,2.7,1.6,7.73,0,0.77
311,108,4,1.9,3.4,9.21,0,0.82
323,110,3,2.7,2.0,7.33,0,0.76
336,120,4,4.5,4.3,7.09,0,0.8
297,110,5,1.3,2.1,8.41,1,0.89
329,108,2,2.5,1.8,8.8,0,0.8
338,97,1,4.8,1.2,9.39,0,0.79
333,120,5,1.1,4.0,9.76,1,0.99
308,102,5,4.6,3.0,9.51,0,0.82
331,107,1,2.5,1.5,9.86,0,0.82
330,116,1,1.8,1.9,8.27,1,0.89
326,99,2,1.1,5.0,7.78,1,0.85
295,102,2,1.3,4.2,8.23,1,0.84
315,98,2,1.7,2.4,8.8,1,0.87
323,117,4,1.1,3.2,8.37,0,0.82
334,115,5,2.3,2.7,8.77,1,0.95
295,113,1,1.2,1.1,9.55,1,0.89
326,116,5,3.8,4.1,7.31,1,0.9
322,110,5,4.3,3.9,7.17,0,0.78
311,117,2,4.5,2.6,8.35,1,0.89
310,101,2,3.2,4.4,9.84,0,0.8
295,100,5,4.8,3.1,6.98,0,0.73
295,95,2,1.0,1.3,9.86,1,0.87
337,114,4,1.5,2.0,9.8,0,0.87
293,106,1,2.2,2.8,7.71,1,0.82
319,104,5,4.2,1.4,9.56,0,0.83
300,116,1,4.5,3.3,6.82,1,0.82
319,93,4,3.5,1.5,8.21,1,0.86
320,93,2,2.5,1.8,8.05,1,0.84
313,107,3,3.7,4.6,9.6,0,0.82
298,100,4,1.7,5.0,8.26,1,0.86
292,119,3,2.8,3.2,8.1,0,0.78
340,104,1,3.0,3.5,8.78,0,0.79
320,94,5,1.4,4.2,7.96,1,0.87
329,100,2,1.1,3.8,8.46,0,0.77
326,104,4,4.0,1.7,9.76,0,0.84
325,112,2,3.1,2.6,7.43,1,0.86
313,113,3,2.3,3.1,8.22,0,0.79
320,93,3,2.7,2.4,6.85,0,0.71
295,99,5,4.8,1.7,9.41,1,0.9
291,118,3,2.5,3.9,7.09,1,0.85
309,100,5,1.4,1.8,7.09,1,0.84
317,107,4,2.9,2.0,9.54,1,0.93
300,93,5,3.6,2.1,8.07,0,0.75
293,97,3,1.0,1.6,8.93,0,0.76
304,113,1,2.3,4.4,9.46,1,0.9
295,99,5,2.6,3.4,7.96,0,0.76
338,117,2,2.9,4.3,7.61,1,0.89
319,119,1,2.2,3.0,7.33,1,0.86
327,96,5,3.7,3.1,8.68,0,0.8
340,100,2,4.8,3.5,7.58,1,0.86
291,92,1,4.7,2.5,8.77,0,0.72
304,100,5,3.7,3.0,7.78,0,0.76
300,101,4,3.0,3.2,7.88,0,0.75
297,114,2,4.3,4.8,7.57,1,0.85
315,95,4,4.3,4.5,8.1,0,0.76
340,94,3,4.3,1.5,7.3,0,0.74
334,101,5,1.6,1.2,7.79,0,0.79
333,106,5,1.1,3.7,9.21,1,0.94
294,102,2,4.9,1.2,7.47,0,0.72
295,105,5,4.8,1.2,9.74,1,0.92
315,97,3,3.3,1.6,8.33,0,0.76
293,103,5,5.0,2.4,7.13,0,0.74
308,104,1,4.1,2.7,9.72,0,0.79
309,108,4,3.1,3.1,8.22,1,0.88
322,107,3,2.6,5.0,8.53,1,0.89
309,94,3,3.4,2.5,7.37,1,0.82
338,93,4,3.1,2.0,7.83,0,0.77
301,102,4,5.0,3.3,8.98,0,0.79
336,120,3,3.0,1.9,7.18,0,0.79
290,100,4,4.3,4.8,8.57,1,0.86
315,94,2,4.3,2.0,8.95,1,0.86
303,120,4,1.3,5.0,6.81,1,0.86
327,109,1,1.3,2.7,9.4,0,0.81
326,111,1,3.6,4.3,6.97,1,0.84
300,106,2,2.0,3.6,7.57,0,0.73
325,105,4,3.6,4.7,9.79,0,0.84
302,93,1,1.6,3.5,7.05,0,0.68
332,108,5,2.6,3.3,9.36,0,0.85
292,113,4,1.4,3.6,8.82,0,0.8
322,117,2,2.1,4.1,8.65,1,0.91
295,99,4,1.4,4.6,8.6,1,0.86
339,101,3,4.9,2.1,7.32,0,0.76
299,117,3,2.6,1.8,8.87,1,0.9
294,109,1,4.6,1.1,9.75,0,0.79
312,116,3,4.9,2.5,7.04,0,0.76
299,120,2,4.6,4.4,7.83,1,0.87
333,110,1,2.8,1.3,8.26,0,0.78
291,99,2,4.1,3.2,7.52,1,0.81
302,119,2,1.6,3.8,9.1,0,0.81
329,99,3,1.4,4.3,8.93,1,0.89
291,94,3,4.5,3.3,7.17,0,0.7
309,94,2,1.1,1.7,8.57,0,0.75
290,103,3,4.9,4.9,7.94,1,0.84
326,113,3,3.7,1.4,7.51,0,0.78
298,108,3,2.7,4.1,9.43,0,0.8
306,95,4,1.6,1.3,6.97,1,0.82
298,108,2,3.9,1.6,8.25,1,0.86
300,105,5,3.3,4.6,8.27,1,0.88
304,110,2,3.8,4.0,8.57,0,0.77
313,100,1,2.7,2.5,7.41,0,0.72
327,112,3,1.3,3.6,9.5,1,0.94
324,103,3,2.3,2.8,9.79,0,0.82
319,96,5,2.3,1.3,8.5,1,0.89
320,102,1,1.0,3.9,7.59,1,0.83
338,111,4,1.0,4.1,9.52,0,0.86
294,94,2,2.3,4.5,9.86,0,0.77
333,112,4,3.9,3.2,9.1,0,0.84
339,106,1,3.5,3.7,7.83,1,0.86
303,105,5,2.0,2.8,7.53,0,0.76
300,102,1,3.4,2.3,7.29,0,0.71
298,111,5,3.6,2.6,7.53,1,0.87
323,99,4,3.1,4.6,7.5,0,0.76
301,95,4,3.1,1.7,9.8,1,0.9
324,118,1,2.5,2.0,8.79,0,0.81
324,103,1,1.5,3.4,7.32,1,0.83
290,99,3,2.5,1.5,8.31,0,0.74
329,97,5,2.4,4.6,7.37,0,0.76
311,106,3,3.4,1.2,8.68,1,0.89
318,103,2,4.4,4.0,7.86,0,0.75
297,107,2,2.5,2.5,7.41,0,0.73
300,107,1,3.8,1.2,7.55,0,0.72
330,118,4,4.2,4.4,8.89,1,0.94
326,112,2,1.8,3.6,8.06,0,0.78
303,111,2,4.6,1.0,8.39,1,0.87
319,111,3,1.3,2.1,9.35,0,0.82
324,119,3,4.6,2.4,8.83,1,0.93
310,95,2,1.7,2.3,8.23,1,0.84
326,102,1,2.3,3.0,9.76,0,0.8
294,104,3,3.4,3.1,7.46,1,0.83
308,120,2,4.6,2.6,7.7,1,0.87
303,100,4,2.0,2.3,9.63,1,0.9
315,95,3,4.1,3.0,9.44,0,0.79
293,103,2,3.8,1.1,7.2,1,0.81
314,100,5,1.6,3.6,9.68,1,0.93
334,104,3,2.9,3.4,6.83,0,0.75
331,107,5,2.9,2.1,9.35,1,0.95
314,117,3,2.2,1.7,7.66,0,0.78
307,97,3,4.1,1.3,7.38,1,0.82
329,101,5,4.7,3.3,8.19,0,0.8
297,104,1,3.9,3.3,9.58,0,0.78
328,98,2,4.9,3.1,9.24,1,0.89
329,119,1,1.2,4.9,9.8,1,0.94
303,117,1,1.1,3.1,8.48,1,0.88
321,110,2,4.6,3.9,8.38,0,0.78
340,115,4,4.6,1.5,6.84,0,0.78
327,110,1,1.4,2.2,7.36,0,0.75
322,108,1,2.4,2.1,8.34,0,0.77
312,104,1,4.3,3.3,9.13,1,0.88
304,104,4,1.5,2.3,9.35,0,0.81
322,117,3,2.1,3.6,7.68,0,0.79
314,119,5,3.7,3.8,9.01,1,0.95
306,112,5,4.9,1.1,9.37,0,0.83
322,93,4,4.2,3.6,7.96,1,0.86
336,101,1,4.1,1.5,8.96,1,0.89
